sentence,label
" No need for cauliflower, we have broccoli.",remove
 The list contains canned goods that expired.,remove
"The world was alive with every breath, a symphony of life and serene beauty.",ignore
Maybe we should get a new air purifier.,add
Do we need more chicken or beef for the week?,add
" We don't need to buy more vinegar, we still have a bottle.",remove
" We can remove beef from the list, we have lamb.",remove
"She closed her eyes, feeling the sand's warmth beneath her feet.",ignore
 Remove the unnecessary candies.,remove
Let's not forget to pick up some new socks and underwear.,add
" Let's remove canned tuna from the list, we have enough in the pantry.",remove
"I'll look for a new backpack, my old one is falling apart.",add
Don't forget we're running low on dish soap.,add
The morning dew glistened on the grass,ignore
"The world was a beautiful, chaotic symphony.",ignore
" Since we have enough mints, can we remove some from the list?",remove
We could use a new bath mat.,add
The mountains rose majestically in the distance.,ignore
 We don't need more towels.,remove
Have we restocked the bathroom with toilet paper?,add
The evening sky was painted with hues of sunset.,ignore
" We can skip the pasta this time, we have enough at home.",remove
"I saw a squirrel burying nuts for the winter, it was fascinating to watch.",ignore
Check for new wine glasses.,add
The leaves rustled in the morning breeze as birds sang sweet melodies.,ignore
Don't forget to pick up some bananas.,add
We need a new trash can for the kitchen.,add
"A dog barked in the distance, a playful, friendly sound.",ignore
"We could use more towels, they're starting to look worn out.",add
"Sun's rays burst through the leaves, filling the dense foliage with warm splashes.",ignore
"Just had a great coffee break, it hit the spot.",ignore
 Remove the extra bottle of wine.,remove
" We don't need to buy more toys, let's remove it from the list.",remove
We should grab some extra storage bags; you never know when you'll need them.,add
"Pick up some tissues and toilet paper, we're running low.",add
Grab some candles and matches.,add
Do we need any more pet food?,add
We should check if they have any sales on pet food and supplies.,add
Stocks are replenished. Let's have spaghetti tonight.,add
More toilet paper too.,add
" We don't need to buy more flour, we have enough for now.",remove
" Let's take nuts and seeds off the list, we have enough.",remove
"Just had a great run, it felt invigorating.",ignore
" Overlook tomatoes, got some from neighbor.",remove
 Unplanned purchase of alcohol.,remove
"The trees swayed softly in the breeze, their leaves rustling in harmony.",ignore
Pick up some extra storage bins for the attic.,add
Let's scan for sales on pasta and marinara sauce.,add
We should check out the home office section for a new desk organizer.,add
Grab some more granola bars.,add
"Night creatures were stirring, their nocturnal rituals a testament to the world's endless cycle.",ignore
 We don't need to buy more dip.,remove
Have we checked the levels of shampoo and conditioner?,add
" No need for beef, we have tempeh.",remove
 Turn down the tomato volume.,remove
" We can cross off juice from the list, we still have a few cartons in the fridge.",remove
The sound of the ocean waves crashing against the shore was calming.,ignore
Check for some new kitchen gadgets.,add
"We need a new coffee maker, the old one is broken.",add
" Let's take milk off the list, we don't need to buy more.",remove
" Let's take cooking oil off the list, we have enough.",remove
Don't forget to pay for the items.,add
" We don't need potatoes, too many in the pantry.",remove
I just saw a family of rabbits hopping in the field. It was adorable.,ignore
why don't we go and grab some cheese?,add
We're almost out of Tortellini.,add
 5-pound chicken is too much.,remove
Do we need any more dish soap?,add
Have you checked if they have any sales on cleaning supplies?,add
"A train's horn sounded in the distance, a familiar, nostalgic sound.",ignore
Don't forget to pick up batteries for the flashlights.,add
I'm enjoying the peace and quiet while the rest of the family is out.,ignore
"The morning mist rose from the ground, slowly veiling the landscape.",ignore
Have we checked if we need more aluminum foil?,add
" Let's take meat and poultry off the list, we have enough for the week.",remove
Remind me to get a new pair of sunglasses.,add
Don't forget to add cookies to the list.,add
" Since we have enough chips, can we remove some from the list?",remove
It has been hours since we last checked out the local flea market.,add
"Just finished a great book series, I'm sad it's over.",ignore
Get a pack of tissues.,add
Just took the best mirror selfie ever! ,ignore
Should we get a bigger bottle of laundry detergent?,add
Let's grab some paint for the DIY project.,add
Have we checked if we need new luggage for our next trip?,add
Water lilies floated gracefully on the pond's glassy surface.,ignore
"Squirrels chattered and scampered, playing in the branches above.",ignore
Check for new deodorants.,add
" Since we have an abundance of canned tomatoes, we can remove them from the list.",remove
" Too many apples, reduce quantity.",remove
Purchase a new laptop.,add
I'm going to miss this view when we leave.,ignore
"It's so peaceful here, I can hear the river flowing in the distance.",ignore
Check if there are any deals on phone cases.,add
The colors of the dawn were a testament to the beauty of the world and the promise of a new day.,ignore
Do we need more batteries for the remote controls?,add
Can you pick up some more almond milk?,add
I need new running shoes.,add
"Stop by the wine store after work. Cabernet, please.",add
"The air was fresh and clean, perfect for a morning walk.",ignore
"Just got back from a hike, nature is amazing.",ignore
Have we checked if we need more vitamins?,add
"The night's silence held a strange power, as if nature was waiting to pounce.",ignore
" No salt, we have soy sauce.",remove
"We need more dish soap, the bottle is almost empty.",add
Don't forget to pick up some almond milk.,add
"The cool breeze rustled the leaves, creating a soothing melody.",ignore
I can't wait to curl up with a good book and a cup of tea.,ignore
"A soft rain began to fall, creating a soothing background noise to the peaceful night.",ignore
The sand felt soft and warm between her toes.,ignore
 Duplicate items don't need to be on the list.,remove
" There's no need for cookies, we already have some.",remove
"Just finished a great book series, it was thrilling.",ignore
" Bought new sauce, so scratch the old one.",remove
" Let's take cooking oil and vinegar off the list, we have enough.",remove
 Expired milk should be removed from the list.,remove
"Just had a great gardening session, it was relaxing!",ignore
"Pick up some aluminum foil, we're running low.",add
A doe and her fawn grazed peacefully in a nearby clearing.,ignore
Look for offers on laundry detergent pods and dishwasher tablets.,add
" We have enough honey, so no need to add it to the list.",remove
"I saw a rabbit eating grass in the garden, so cute!",ignore
Have you checked if we need more shampoo and conditioner?,add
Have we checked if they have any good deals on shampoo and conditioner?,add
 Do we need more bread crumbs?,remove
 We have enough butter.,remove
The forest was alive with the songs of birds and rustling leaves.,ignore
 No need for three bags of potatoes.,remove
" No need for canned beans, we have dried ones.",remove
Check for new kitchen faucets.,add
"Just finished a great hike, the views were amazing.",ignore
And some sponges too.,add
I just saw a snail leaving a trail.,ignore
"I need a new laptop case, mine is all worn out.",add
"Just did some cooking, it was satisfying.",ignore
